Consecutivo,Fecha_de_instalación,Hora_instalación,Fecha_de_desinstalación,Hora_desinstalación,N° de equipo,Medidor,Empresa Distribuidora,Coordenadas,Provincia,Cantón,Distrito,Servicio Eléctrico,Observaciones,Conformidad Medición,Conformidad Artículo 6,Conformidad Artículo 10,Tipo NC Artículo 10
M-0628-2018,19/06/2018,11:00,26/06/2018,11:20,3164,172736,ICE,N10.28005 O83.78394,Limón,Pococí,La Rita,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0629-2018,19/06/2018,11:20,26/06/2018,11:50,3341,148146,ICE,N10.28232 O83.78374,Limón,Pococí,La Rita,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0630-2018,19/06/2018,11:40,26/06/2018,12:20,3169,926186,ICE,N10.27947 O83.77694,Limón,Pococí,La Rita,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0631-2018,19/06/2018,12:10,26/06/2018,12:40,3181,1447272,ICE,N10.27211 O83.77792,Limón,Pococí,La Rita,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0632-2018,19/06/2018,12:20,26/06/2018,13:30,3163,1044431,ICE,N10.27858 O83.78787,Limón,Pococí,La Rita,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0633-2018,19/06/2018,12:40,26/06/2018,13:40,3188,1442141,ICE,N10.28135 O83.79383,Limón,Pococí,La Rita,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0634-2018,19/06/2018,13:20,26/06/2018,16:10,3174,469295,ICE,N10.30688 O83.65677,Limón,Guácimo,Duacarí,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0635-2018,19/06/2018,13:50,26/06/2018,16:00,3330,1184258,ICE,N10.30711 O83.63531,Limón,Guácimo,Duacarí,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0636-2018,19/06/2018,14:00,26/06/2018,15:50,3178,784254,ICE,N10.30489 O83.62934,Limón,Guácimo,Duacarí,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0637-2018,25/06/2018,09:20,02/07/2018,13:50,3168,1376478,ICE,N10.24546 O83.81522,Limón,Pococí,La Colonia,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0638-2018,25/06/2018,10:10,02/07/2018,14:00,3175,789478,ICE,N10.24357 O83.80109,Limón,Pococí,La Colonia,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0639-2018,25/06/2018,10:40,02/07/2018,14:10,3171,1350712,ICE,N10.24473 O83.79754,Limón,Pococí,La Colonia,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0640-2018,25/06/2018,11:00,02/07/2018,14:10,3342,1460089,ICE,N10.24990 O83.79574,Limón,Pococí,La Colonia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0641-2018,25/06/2018,11:40,02/07/2018,14:20,3329,1301389,ICE,N10.25989 O83.79565,Limón,Pococí,La Colonia,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0642-2018,25/06/2018,12:30,02/07/2018,14:30,3333,248835,ICE,N10.25350 O83.80421,Limón,Pococí,La Colonia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0643-2018,25/06/2018,15:50,02/07/2018,15:50,3173,425660,ICE,N10.28246 O83.78797,Limón,Pococí,La Rita,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0644-2018,25/06/2018,16:20,02/07/2018,16:20,3183,1378849,ICE,N10.28860 O83.78474,Limón,Pococí,La Rita,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0645-2018,26/06/2018,09:10,03/07/2018,11:50,3180,1489801,ICE,N10.09885 O83.50965,Limón,Siquirres,Siquirres,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0646-2018,26/06/2018,09:40,03/07/2018,12:00,3194,1489746,ICE,N10.09685 O83.51387,Limón,Siquirres,Siquirres,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0647-2018,26/06/2018,10:10,03/07/2018,12:10,3186,1498240,ICE,N10.09457 O83.51204,Limón,Siquirres,Siquirres,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0648-2018,26/06/2018,10:30,03/07/2018,12:10,3192,1500916,ICE,N10.09466 O83.50927,Limón,Siquirres,Siquirres,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0649-2018,26/06/2018,15:00,03/07/2018,16:00,3169,1188960,ICE,N10.30589 O83.62531,Limón,Guácimo,Duacarí,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0650-2018,26/06/2018,15:20,03/07/2018,16:10,3164,1081555,ICE,N10.31595 O83.62128,Limón,Guácimo,Duacarí,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0651-2018,26/06/2018,15:50,03/07/2018,16:10,3341,529467,ICE,N10.33008 O83.59882,Limón,Guácimo,Duacarí,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0652-2018,25/06/2018,09:20,02/07/2018,13:20,3339,1329757,ICE,N10.01858 O84.20782,Alajuela,Alajuela,Alajuela,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0653-2018,25/06/2018,09:40,02/07/2018,13:00,3343,156115,ICE,N10.01988 O84.20312,Alajuela,Alajuela,Alajuela,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0654-2018,25/06/2018,10:00,02/07/2018,12:50,3177,1517393,ICE,N10.01837 O84.20027,Alajuela,Alajuela,Alajuela,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0655-2018,25/06/2018,11:10,02/07/2018,12:40,3331,1126478,ICE,N10.00716 O84.20600,Alajuela,Alajuela,Desamparados,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0656-2018,25/06/2018,11:30,02/07/2018,12:30,3187,145971,ICE,N10.01179 O84.20130,Alajuela,Alajuela,Desamparados,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0657-2018,25/06/2018,11:40,02/07/2018,12:20,3176,1046923,ICE,N10.01661 O84.19566,Alajuela,Alajuela,Desamparados,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0658-2018,25/06/2018,12:10,03/07/2018,12:10,3165,923636,ICE,N10.02263 O84.19180,Alajuela,Alajuela,Desamparados,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0659-2018,25/06/2018,12:40,03/07/2018,12:00,3179,426019,ICE,N10.02112 O84.18740,Alajuela,Alajuela,Desamparados,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0660-2018,26/06/2018,11:10,03/07/2018,13:20,3334,751640,ICE,N10.00339 O84.19075,Alajuela,Alajuela,Río Segundo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0661-2018,26/06/2018,11:30,03/07/2018,13:30,3190,1156542,ICE,N10.00609 O84.19056,Alajuela,Alajuela,Río Segundo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0662-2018,26/06/2018,11:50,03/07/2018,13:40,3185,971759,ICE,N10.00428 O84.19503,Alajuela,Alajuela,Río Segundo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0663-2018,26/06/2018,12:10,03/07/2018,13:10,3172,1112360,ICE,N10.01233 O84.21905,Alajuela,Alajuela,Alajuela,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0664-2018,26/06/2018,12:50,04/07/2018,10:20,3162,1511845,ICE,N10.00966 O84.22079,Alajuela,Alajuela,Alajuela,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0665-2018,26/06/2018,13:20,04/07/2018,10:40,3161,1025414,ICE,N10.00694 O84.21992,Alajuela,Alajuela,Alajuela,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0666-2018,26/06/2018,13:30,04/07/2018,11:00,3182,14057,ICE,N10.00212 O84.21996,Alajuela,Alajuela,San Antonio,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0667-2018,02/07/2018,08:50,09/07/2018,14:40,3188,1328800,ICE,N10.01822 O84.21930,Alajuela,Alajuela,Alajuela,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0668-2018,02/07/2018,09:20,09/07/2018,15:20,3191,858338,ICE,N10.01426 O84.22746,Alajuela,Alajuela,San José,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0669-2018,02/07/2018,10:10,09/07/2018,15:10,3193,1207918,ICE,N10.00409 O84.22115,Alajuela,Alajuela,San Antonio,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0670-2018,02/07/2018,10:30,09/07/2018,14:50,3181,1511515,ICE,N10.00409 O84.22399,Alajuela,Alajuela,San Antonio,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0671-2018,02/07/2018,11:10,09/07/2018,15:30,3178,452182,ICE,N09.99609 O84.22241,Alajuela,Alajuela,San Antonio,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0672-2018,02/07/2018,11:50,09/07/2018,15:40,3174,1151951,ICE,N09.99166 O84.23622,Alajuela,Alajuela,San Antonio,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0673-2018,03/07/2018,09:10,11/07/2018,10:40,3176,1326033,ICE,N10.02057 O84.20999,Alajuela,Alajuela,Alajuela,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0674-2018,03/07/2018,09:30,11/07/2018,10:50,3187,722461,ICE,N10.02536 O84.21671,Alajuela,Alajuela,San Isidro,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0675-2018,03/07/2018,10:20,11/07/2018,11:00,3339,785129,ICE,N10.01931 O84.22639,Alajuela,Alajuela,San José,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0676-2018,03/07/2018,11:00,11/07/2018,11:10,3331,260296,ICE,N10.01607 O84.24690,Alajuela,Alajuela,San José,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0677-2018,03/07/2018,11:20,11/07/2018,11:20,3343,783872,ICE,N10.01027 O84.23961,Alajuela,Alajuela,San José,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0678-2018,03/07/2018,11:50,11/07/2018,11:30,3177,1068374,ICE,N10.00728 O84.24380,Alajuela,Alajuela,San José,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0679-2018,04/07/2018,10:00,11/07/2018,11:40,3179,1053107,ICE,N10.03392 O84.24574,Alajuela,Alajuela,Tambor,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0680-2018,04/07/2018,10:20,11/07/2018,12:00,3334,329252,ICE,N10.02589 O84.25545,Alajuela,Alajuela,Tambor,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0681-2018,02/07/2018,09:10,09/07/2018,13:40,3337,559549,ICE,N10.12419 O83.54121,Limón,Siquirres,Cairo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0682-2018,02/07/2018,09:20,09/07/2018,13:50,3340,1379625,ICE,N10.12755 O83.54267,Limón,Siquirres,Cairo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0683-2018,02/07/2018,09:40,09/07/2018,14:00,3170,1344638,ICE,N10.13746 O83.53271,Limón,Siquirres,Cairo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0684-2018,02/07/2018,10:00,09/07/2018,14:10,3338,1417202,ICE,N10.15309 O83.52287,Limón,Siquirres,Cairo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0685-2018,02/07/2018,10:20,09/07/2018,14:20,3195,1382864,ICE,N10.15554 O83.51289,Limón,Siquirres,Cairo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0686-2018,02/07/2018,11:00,09/07/2018,14:30,3166,1118226,ICE,N10.14656 O83.51938,Limón,Siquirres,Cairo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0687-2018,02/07/2018,11:30,09/07/2018,15:00,3335,809820,ICE,N10.10276 O83.50621,Limón,Siquirres,Siquirres,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0688-2018,02/07/2018,11:50,09/07/2018,15:10,3189,1168874,ICE,N10.10597 O83.50783,Limón,Siquirres,Siquirres,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0689-2018,02/07/2018,12:30,09/07/2018,15:30,3163,1440957,ICE,N10.11371 O83.50906,Limón,Siquirres,Siquirres,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0690-2018,02/07/2018,12:50,09/07/2018,15:40,3332,677353,ICE,N10.11861 O83.51554,Limón,Siquirres,Siquirres,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0691-2018,03/07/2018,09:50,11/07/2018,09:50,3333,783130,ICE,N10.09731 O83.50409,Limón,Siquirres,Siquirres,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0692-2018,03/07/2018,10:10,11/07/2018,10:00,3171,1009576,ICE,N10.09819 O83.50642,Limón,Siquirres,Siquirres,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0693-2018,03/07/2018,10:30,11/07/2018,10:10,3168,1487772,ICE,N10.09835 O83.51010,Limón,Siquirres,Siquirres,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0694-2018,03/07/2018,11:00,11/07/2018,10:20,3342,626856,ICE,N10.10271 O83.51048,Limón,Siquirres,Siquirres,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0695-2018,03/07/2018,11:30,11/07/2018,10:30,3183,1145202,ICE,N10.10284 O83.49986,Limón,Siquirres,Siquirres,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0696-2018,03/07/2018,12:00,11/07/2018,10:40,3173,1501280,ICE,N10.09502 O83.50725,Limón,Siquirres,Siquirres,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0697-2018,09/07/2018,11:50,17/07/2018,17:10,3180,684759,ICE,N10.09587 O83.57414,Limón,Siquirres,Florida,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0698-2018,09/07/2018,12:10,17/07/2018,17:20,3175,736867,ICE,N10.09684 O83.57454,Limón,Siquirres,Florida,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0699-2018,09/07/2018,12:30,17/07/2018,17:25,3164,858527,ICE,N10.09773 O83.57341,Limón,Siquirres,Florida,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0700-2018,09/07/2018,12:50,17/07/2018,17:28,3192,1464346,ICE,N10.09845 O83.57269,Limón,Siquirres,Florida,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0701-2018,09/07/2018,13:10,17/07/2018,17:30,3182,795667,ICE,N10.10657 O83.57297,Limón,Siquirres,Alegría,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0702-2018,09/07/2018,13:30,17/07/2018,17:40,3169,346369,ICE,N10.10811 O83.57126,Limón,Siquirres,Alegría,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0703-2018,10/07/2018,10:20,17/07/2018,13:10,3170,280740,ICE,N09.84029 O83.57895,Cartago,Turrialba,Tuis,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0704-2018,10/07/2018,10:50,17/07/2018,14:10,3189,266763,ICE,N09.83951 O83.58161,Cartago,Turrialba,Tuis,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0705-2018,10/07/2018,11:10,17/07/2018,13:50,3195,1221748,ICE,N09.83984 O83.58448,Cartago,Turrialba,Tuis,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0706-2018,10/07/2018,11:40,17/07/2018,13:30,3337,484481,ICE,N09.83900 O83.58048,Cartago,Turrialba,Tuis,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0707-2018,10/07/2018,12:00,17/07/2018,13:40,3340,945555,ICE,N09.83792 O83.58224,Cartago,Turrialba,Tuis,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0708-2018,10/07/2018,12:20,17/07/2018,13:45,3335,1345046,ICE,N09.83825 O83.58346,Cartago,Turrialba,Tuis,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0709-2018,10/07/2018,13:40,17/07/2018,14:30,3338,1328367,ICE,N09.90579 O83.68646,Cartago,Turrialba,Turrialba,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0710-2018,10/07/2018,14:10,17/07/2018,14:40,3332,1132046,ICE,N09.90946 O83.68768,Cartago,Turrialba,Turrialba,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0711-2018,10/07/2018,14:50,17/07/2018,13:00,3166,1391537,ICE,N09.90071 O83.68839,Cartago,Turrialba,Turrialba,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0712-2018,09/07/2018,11:00,16/07/2018,12:40,3161,1280646,ICE,N10.07746 O84.24421,Alajuela,Poás,San Pedro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0713-2018,09/07/2018,11:10,16/07/2018,12:50,3330,1176058,ICE,N10.08541 O84.24527,Alajuela,Poás,San Pedro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0714-2018,09/07/2018,11:30,16/07/2018,13:00,3167,292501,ICE,N10.10087 O84.24371,Alajuela,Poás,San Juan,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0715-2018,09/07/2018,12:10,16/07/2018,13:10,3184,1513985,ICE,N10.07670 O84.25030,Alajuela,Poás,San Pedro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0716-2018,09/07/2018,12:30,16/07/2018,13:20,3190,714158,ICE,N10.07168 O84.25481,Alajuela,Poás,San Pedro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0717-2018,09/07/2018,13:00,16/07/2018,13:30,3186,923526,ICE,N10.06356 O84.24771,Alajuela,Poás,San Pedro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0718-2018,09/07/2018,13:50,17/07/2018,12:00,3185,1524974,ICE,N10.03255 O84.24279,Alajuela,Alajuela,Tambor,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0719-2018,09/07/2018,14:00,17/07/2018,12:20,3165,1183078,ICE,N10.03742 O84.24071,Alajuela,Alajuela,Tambor,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0720-2018,09/07/2018,14:20,17/07/2018,12:40,3172,885230,ICE,N10.04389 O84.23137,Alajuela,Alajuela,Tambor,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0721-2018,09/07/2018,14:50,17/07/2018,12:50,3341,887598,ICE,N10.04215 O84.22646,Alajuela,Alajuela,San Isidro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0722-2018,10/07/2018,10:10,18/07/2018,13:00,3188,128608,COOPELESCA,N10.34415 O84.21706,Alajuela,Grecia,Río Cuarto,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0723-2018,10/07/2018,10:20,18/07/2018,13:10,3162,ME174276,COOPELESCA,N10.34017 O84.21907,Alajuela,Grecia,Río Cuarto,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0724-2018,10/07/2018,10:40,18/07/2018,13:20,3329,97935,COOPELESCA,N10.33740 O84.21867,Alajuela,Grecia,Río Cuarto,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0725-2018,10/07/2018,11:10,18/07/2018,13:30,3194,ME9114427,COOPELESCA,N10.34740 O84.21257,Alajuela,Grecia,Río Cuarto,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0726-2018,16/07/2018,10:00,23/07/2018,12:40,3163,139960,ESPH,N09.93684 O84.04371,Heredia,Heredia,Heredia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0727-2018,16/07/2018,10:40,23/07/2018,12:50,3176,63304,ESPH,N10.00601 O84.11820,Heredia,Heredia,Heredia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0728-2018,16/07/2018,11:10,23/07/2018,13:00,3174,37101,ESPH,N10.00243 O84.12352,Heredia,Heredia,Heredia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0729-2018,16/07/2018,11:50,24/07/2018,09:40,3334,72330,ESPH,N09.99388 O84.12465,Heredia,Heredia,Heredia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0730-2018,16/07/2018,12:30,23/07/2018,09:50,3342,40893,ESPH,N09.99184 O84.11922,Heredia,Heredia,Heredia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0731-2018,16/07/2018,12:50,24/07/2018,10:10,3187,110145,ESPH,N09.99332 O84.11655,Heredia,Heredia,Heredia,Residencial,No hay observaciones,No,C,NC,Muy seria
M-0732-2018,16/07/2018,13:20,24/07/2018,10:30,3193,112527,ESPH,N09.99329 O84.11388,Heredia,Heredia,Heredia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0733-2018,16/07/2018,13:40,24/07/2018,10:50,3178,82671,ESPH,N10.00512 O84.11197,Heredia,Heredia,Heredia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0734-2018,16/07/2018,14:10,24/07/2018,11:10,3181,116907,ESPH,N09.99147 O84.11211,Heredia,Heredia,Heredia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0735-2018,18/07/2018,10:20,26/07/2018,09:20,3338,1469045,ICE,N09.78732 O83.83956,Cartago,Paraíso,Orosi,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0736-2018,18/07/2018,10:40,26/07/2018,09:40,3180,1474273,ICE,N09.78350 O83.84438,Cartago,Paraíso,Orosi,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0737-2018,18/07/2018,10:50,26/07/2018,10:00,3169,1486468,ICE,N09.78953 O83.85168,Cartago,Paraíso,Orosi,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0738-2018,18/07/2018,11:20,26/07/2018,10:20,3332,1402340,ICE,N09.79221 O83.85181,Cartago,Paraíso,Orosi,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0739-2018,18/07/2018,11:50,26/07/2018,10:40,3192,1403573,ICE,N09.79690 O83.85583,Cartago,Paraíso,Orosi,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0740-2018,18/07/2018,12:10,26/07/2018,10:50,3175,1402912,ICE,N09.80111 O83.85432,Cartago,Paraíso,Orosi,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0741-2018,16/07/2018,09:50,23/07/2018,14:40,3177,602537,ICE,N10.08600 O84.48717,Alajuela,San Ramón,Alfaro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0742-2018,16/07/2018,10:10,23/07/2018,14:50,3333,1236712,ICE,N10.08351 O84.49049,Alajuela,San Ramón,Alfaro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0743-2018,16/07/2018,10:30,23/07/2018,14:55,3183,1105312,ICE,N10.07785 O84.49168,Alajuela,San Ramón,Alfaro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0744-2018,16/07/2018,10:50,23/07/2018,15:00,3171,929076,ICE,N10.07508 O84.49576,Alajuela,San Ramón,Alfaro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0745-2018,16/07/2018,11:20,23/07/2018,15:05,3179,1275333,ICE,N10.07647 O84.49992,Alajuela,San Ramón,Alfaro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0746-2018,16/07/2018,11:40,23/07/2018,15:08,3339,599578,ICE,N10.07649 O84.50173,Alajuela,San Ramón,Alfaro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0747-2018,17/07/2018,09:40,26/07/2018,09:05,3343,1359134,ICE,N10.09125 O84.46830,Alajuela,San Ramón,San Ramón,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0748-2018,17/07/2018,10:00,26/07/2018,09:00,3186,1424945,ICE,N10.09223 O84.47143,Alajuela,San Ramón,San Ramón,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0749-2018,17/07/2018,10:40,26/07/2018,08:55,3167,1250614,ICE,N10.09537 O84.47655,Alajuela,San Ramón,Piedades Norte,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0750-2018,17/07/2018,11:00,26/07/2018,08:50,3331,1424627,ICE,N10.09219 O84.47699,Alajuela,San Ramón,Alfaro,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0751-2018,17/07/2018,11:20,26/07/2018,08:45,3190,1544078,ICE,N10.09014 O84.47725,Alajuela,San Ramón,Alfaro,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0752-2018,17/07/2018,12:00,26/07/2018,08:40,3330,105762,ICE,N10.08657 O84.47771,Alajuela,San Ramón,Alfaro,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0753-2018,18/07/2018,10:20,26/07/2018,09:30,3165,903623,ICE,N10.05515 O84.42391,Alajuela,Palmares,Esquipulas,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0754-2018,18/07/2018,10:40,26/07/2018,09:20,3191,757320,ICE,N10.05511 O84.42609,Alajuela,Palmares,Esquipulas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0755-2018,18/07/2018,11:30,26/07/2018,08:20,3341,540112,ICE,N10.07425 O84.40712,Alajuela,Naranjo,San Miguel,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0756-2018,23/07/2018,09:00,30/07/2018,13:30,3172,99954,ESPH,N09.99718 O84.12437,Heredia,Heredia,Heredia,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0757-2018,23/07/2018,09:30,30/07/2018,13:40,3170,43304,ESPH,N09.99542 O84.12355,Heredia,Heredia,Heredia,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0758-2018,23/07/2018,10:10,30/07/2018,13:55,3185,112633,ESPH,N09.99300 O84.11787,Heredia,Heredia,Heredia,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0759-2018,23/07/2018,11:10,30/07/2018,13:58,3168,123988,ESPH,N09.99329 O84.11588,Heredia,Heredia,Heredia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0760-2018,23/07/2018,11:40,30/07/2018,14:00,3189,105760,ESPH,N09.99236 O84.12568,Heredia,Heredia,Heredia,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0761-2018,23/07/2018,12:00,30/07/2018,14:20,3340,100479,ESPH,N09.99043 O84.11661,Heredia,Heredia,Heredia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0762-2018,23/07/2018,12:20,30/07/2018,14:30,3335,86952,ESPH,N09.98989 O84.11375,Heredia,Heredia,San Francisco,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0763-2018,24/07/2018,09:10,31/07/2018,12:00,3173,125528,ESPH,N10.01605 O84.09833,Heredia,San Rafael,San Rafael,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0764-2018,24/07/2018,09:40,31/07/2018,11:50,3176,71648,ESPH,N10.01610 O84.09962,Heredia,San Rafael,San Rafael,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0765-2018,24/07/2018,10:10,31/07/2018,11:40,3337,106088,ESPH,N10.01532 O84.10065,Heredia,San Rafael,San Rafael,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0766-2018,23/07/2018,10:50,30/07/2018,11:10,3195,410298,ICE,N10.05778 O84.41879,Alajuela,Palmares,Esquipulas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0767-2018,23/07/2018,11:10,30/07/2018,11:20,3194,1374102,ICE,N10.05603 O84.42005,Alajuela,Palmares,Esquipulas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0768-2018,23/07/2018,11:30,30/07/2018,11:30,3188,457357,ICE,N10.05621 O84.42350,Alajuela,Palmares,Esquipulas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0769-2018,23/07/2018,12:10,30/07/2018,12:10,3184,1436977,ICE,N10.06185 O84.42496,Alajuela,Palmares,Esquipulas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0770-2018,23/07/2018,12:50,31/07/2018,10:40,3182,536895,ICE,N10.05587 O84.43467,Alajuela,Palmares,Palmares,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0771-2018,23/07/2018,13:00,31/07/2018,10:50,3162,7795828,ICE,N10.05345 O84.43675,Alajuela,Palmares,Palmares,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0772-2018,23/07/2018,13:20,31/07/2018,11:00,3161,860376,ICE,N10.05269 O84.43340,Alajuela,Palmares,Palmares,Residencial,No hay observaciones,Sí,C,C,N.A.
